document_id,entity,gold_answer,Logistic Regression_prediction,Naive Bayes_prediction,Linear SVC_prediction,DeepSeek_prediction
ru-10,Brexit,EVT,EVT,EVT,EVT,EVT
ru-10,Альбиона,LOC,LOC,LOC,LOC,LOC
ru-10,Альбионе,LOC,LOC,LOC,LOC,LOC
ru-10,Борис Джонсон,PER,PER,PER,PER,PER
ru-10,Британии,LOC,LOC,LOC,LOC,LOC
ru-10,Британия,LOC,LOC,LOC,LOC,LOC
ru-10,Брюсселе,LOC,LOC,LOC,LOC,LOC
ru-10,Брюсселем,LOC,LOC,LOC,LOC,LOC
ru-10,Брюссель,LOC,LOC,LOC,LOC,LOC
ru-10,Брюсселю,LOC,LOC,LOC,LOC,LOC
ru-10,Брюсселя,LOC,LOC,LOC,LOC,LOC
ru-10,Джонсон,PER,PER,PER,PER,PER
ru-10,Джонсона,PER,PER,PER,PER,PER
ru-10,ЕС,ORG,ORG,ORG,ORG,ORG
ru-10,Еврокомиссия,ORG,ORG,ORG,ORG,ORG
ru-10,Европа,LOC,LOC,ORG,LOC,LOC
ru-10,Европе,LOC,LOC,ORG,LOC,LOC
ru-10,Европейскому,ORG,ORG,ORG,ORG,LOC
ru-10,Европой,LOC,LOC,ORG,LOC,LOC
ru-10,Европы,LOC,LOC,ORG,LOC,LOC
ru-10,Евросоюза,ORG,ORG,ORG,ORG,ORG
ru-10,Евросоюзом,ORG,ORG,ORG,ORG,ORG
ru-10,Консервативной партии,ORG,ORG,ORG,ORG,ORG
ru-10,Ла-Манша,LOC,LOC,LOC,LOC,LOC
ru-10,Лондон,LOC,LOC,LOC,LOC,LOC
ru-10,Лондона,LOC,LOC,LOC,LOC,LOC
ru-10,Лондоне,LOC,LOC,LOC,LOC,LOC
ru-10,Лондону,LOC,LOC,LOC,LOC,LOC
ru-10,Международного валютного фонда,ORG,ORG,ORG,ORG,ORG
ru-10,Мишелю Барнье,PER,PER,ORG,PER,PER
ru-10,Мэй,PER,PER,PER,PER,PER
ru-10,Себастьян Курц,PER,PER,LOC,PER,PER
ru-10,Северную Ирландию,LOC,LOC,LOC,LOC,LOC
ru-10,Соединенного Королевства,LOC,LOC,ORG,LOC,LOC
ru-10,Тереза Мэй,PER,PER,PER,PER,PER
ru-10,Терезу,PER,PER,PER,PER,PER
ru-10,брекзит,EVT,EVT,EVT,EVT,EVT
ru-10,брекзита,EVT,EVT,EVT,EVT,EVT
ru-10,брекзиту,EVT,EVT,EVT,EVT,EVT
ru-10,брексит,EVT,EVT,EVT,EVT,EVT
ru-10,британском парламенте,ORG,ORG,LOC,ORG,LOC
ru-10,британскому парламентам,ORG,ORG,LOC,ORG,LOC
